t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.008089743050019325,0.0124278673864464,0.7160719034758882,0.0036006155282110276,0.9879164994256331,0.25717920592319843,0.08913227017703702,6.687766497320327e-05,0.00376400802752322,0.3000528915064434,0.815254253814819,-1.1720791213972381,0.9500124390944471,0.42142922664448473,-1.290759766707128,1.2412127558142887,-1.4380764872442633,0.08593405216391918,0.5512535345291576,0.0,0.0
0.012157965899834734,0.8927394138135755,0.03246890948226906,0.7817317820323864,0.0033654670201227065,0.19175181166345828,0.3878451422721238,0.5431776849453854,0.9950388090771037,0.14749113084942575,0.01417995650942243,1.2216533854927891,-1.418682744788919,-1.2177384379735061,1.2921339139407233,-1.4780210288843323,1.0932972957611014,-0.3730590744984761,-0.7285363316004475,0.0,0.0
0.009758970955663988,0.09416392136906768,0.9995917512623372,0.03692074375077674,0.7641581096978326,0.6634776383638138,0.36654799158866297,0.0015671073716499,0.03832407520629068,0.7404027222865565,0.9327642982988649,-0.7705626812628253,0.8648480128774931,0.9188194204796797,-0.8460549417816775,0.6813705060234008,-0.7958575830373478,-1.4264053176065628,-0.5284672922622143,1.0,0.0
0.009173936368369237,0.9470669165444122,0.046848412820619884,0.867889263819219,0.005449851412815708,0.23321529824917842,0.4918654599603749,0.51349141920177,0.9928889465380301,0.2010018792405631,0.022156954634361407,1.2958045827944444,-1.2997908289170559,-1.2265392492081286,1.2901455296673325,-1.2430872276327976,1.1026727542166783,-0.5976758933286971,-1.3388464135165308,0.0,0.0
0.00996382949094938,0.0684776083086129,0.9693023210124757,0.029096502623181714,0.8279810761037036,0.5362314024853567,0.3231139904943804,0.0010583610796062585,0.026243692750585156,0.6926398017506338,0.9906102095549706,-0.9994996569659552,0.9861417848142645,0.918819420479557,-0.7864273829066294,0.9512944478868629,-0.7396048323038931,-0.34587869025216184,-0.7719602188308848,0.0,1.0
0.0065164972760894365,0.09915057578988569,0.9977266667815334,0.04115120502065028,0.751469298126412,0.6566600771264784,0.39078377714874923,0.0017840716585563075,0.04058855522973338,0.7691012542039806,0.9443408015338562,-0.8135798388052267,0.8948602498339742,0.9165306763252727,-0.7605359352731237,0.7263578296673063,-0.7161661861649558,0.40381170969410274,2.517350765884445,1.0,0.0
0.008395652949496145,0.08541680741379214,0.9892274382417184,0.030835895221793926,0.7754002300236714,0.6617894276168265,0.3280375156526878,0.0012631270162674017,0.034411194098540016,0.6898263027832209,0.9059119312363723,-0.710166234929764,0.819213056812188,0.8940168008219801,-0.9588649874247636,0.6213874078315171,-0.9130508137320406,0.067534898178893,0.6339191138549485,0.0,0.0
0.008271154393178194,0.35340643618717343,0.002521708477416537,0.6557880276943556,0.00015359303684170272,0.020519305346322996,0.11603804736976121,0.962497967030629,0.5058663905819661,0.024522267054055937,0.0011096384190403701,1.2558394109868207,-1.3875772501056964,-1.7365666400061974,-0.14838532402559984,-1.4080407476604704,2.2886682488469705,0.004312339467443027,0.2184482100687228,0.0,1.0
0.008423667259597787,0.7746376156485224,0.016696602208233463,0.7410499962743264,0.001441198662512805,0.11959360928084373,0.27762228401554395,0.6652375782960007,0.9463959883750204,0.09024359791536292,0.006841508406243806,1.0902306639947674,-1.4839880285311695,-1.3792787121331325,1.2084755990256701,-1.657970323459976,1.2854941941003994,-0.029117976564052028,1.102257716486867,1.0,0.0
0.008737122299928035,0.02776243105037515,0.8690599929225653,0.009615620481672936,0.9744158925920526,0.37391533918795405,0.16733783173281253,0.00023888819954679937,0.009305652924847686,0.4618187127693718,0.9490344163074057,-1.1148399924036672,0.9842606660977726,0.7723937712178806,-1.1209779075313484,1.1312437424625068,-1.119310899754699,0.7023141176855983,-0.2796960702914624,1.0,0.0
0.004633376224858022,0.9220054703239288,0.04000392508512834,0.7743992583825072,0.004406290880826506,0.22291670919163065,0.4240342602076181,0.49416219400968325,0.9972205235214255,0.17043607688662796,0.01775894517613417,1.2447763870786461,-1.3990826123306415,-1.1390518630481978,1.300129489083361,-1.4330337052404196,1.0136058988887096,0.5724204124815281,1.8913717385756097,0.0,0.0
0.007299884538751313,0.970591852562104,0.09835408364532765,0.6665049130303705,0.014508216503111739,0.4147511086817009,0.5865689803614993,0.2824693839195939,0.9085559159812542,0.30775720114891103,0.04721563748983902,1.2967537001721794,-1.2845887593373213,-0.6661776995456978,1.1199572788793413,-1.2180942700528483,0.6292121022101168,0.4195727874315727,-0.6683730626006423,0.0,0.0
0.009917358541390007,0.11511696674707328,0.9970908782238396,0.04778461502979362,0.7111779357963888,0.703937964315387,0.42216450935689304,0.002235342412827953,0.048471865147699106,0.7985045007439898,0.9165918526133294,-0.7306829233741475,0.8351190022686898,0.9128996082858697,-0.7340328586118621,0.6413817738954736,-0.6927275400260186,-0.6621143199158219,-0.22386888495358992,1.0,0.0
0.009514515354290895,0.6794600532010651,0.36904906782165453,0.5269138458068463,0.10117331478717308,0.6597493077203245,0.9995180201227926,0.09408649569677852,0.4596276047777301,0.7974548278051796,0.2591069986689036,0.24140843541556747,-0.06887511082295136,-0.5099842194012899,1.010903498941039,-0.10340836198705089,0.5213943299710009,-0.7523981685776532,-1.9185386432466371,0.0,1.0
0.006210629476800554,0.9951672750732445,0.09373284088985838,0.7546942792534669,0.013571350092612433,0.38580476026407956,0.6206009513445194,0.32851152720567917,0.9374810838556127,0.31283746592411693,0.046308342895611164,1.2889536906373738,-1.225450144931728,-0.8499849941072277,1.2233852786697796,-1.128119622765023,0.7651562498159634,0.4360888702875217,1.4527112161200664,1.0,0.0
0.009107729155765727,0.989355558202017,0.08761642338510855,0.7390542921691053,0.012389925446513883,0.3745055388158676,0.5929175353119793,0.3324412441264655,0.9439333569838109,0.29497153027417206,0.04249086444809891,1.295804582795431,-1.262420468524871,-0.8378442654638149,1.2175727549747715,-1.183104129440914,0.7557807913603866,0.8680839500063973,0.8981255134471627,1.0,0.0
0.007794293649764006,0.42673420446100696,0.60863197516995,0.2903254180202371,0.23449202350521062,0.7476979415898446,0.9150179129686797,0.03220525858339242,0.243107619185265,0.9686581895871987,0.48743279750913815,-0.2928321774970897,0.44664324418680823,-0.02662460298959604,0.5905877923542563,0.27148600171220766,0.20731647170922327,0.24268147752443087,-0.19633548959000646,0.0,1.0
0.008930593933485354,0.05281386400841639,0.9240450327018593,0.02320906131869523,0.8547985075656493,0.45379449502985625,0.2822627966663962,0.0007555106463344506,0.019400993850570213,0.635513663508066,0.9986641273872339,-1.106287517259984,0.9870044169745995,0.9180652663457651,-0.7761444214148857,1.1162479679145358,-0.7302293738483194,1.1659512686500553,-0.20752737662270965,0.0,1.0
0.034219617279070545,0.9542943468494585,0.08096956606162904,0.9278559910199491,0.011513541339692207,0.3023158802969598,0.668605297482618,0.41495807541941815,0.8999400916176817,0.3113144716428938,0.043649672595809694,1.1634444885559483,-1.0042023889240497,-1.2177384379735061,1.2921339139407233,-0.8581956809015607,1.0932972957611014,0.5001890124054815,-1.382210969690506,0.0,1.0
0.007397136256094161,0.9842580143479747,0.08197286676205282,0.7324172795116578,0.011332567933080573,0.36142995879805573,0.5712043402344021,0.34001747712621794,0.9502523191219819,0.27981140727926607,0.0392150172933101,1.2966723342366393,-1.2876709835162656,-0.8439251087477943,1.2205043574022634,-1.223092861568834,0.7604685205881734,0.20976981320121948,2.526013986095724,1.0,0.0
0.008180237017968463,0.11521108999097332,0.9974898081545287,0.04676162923285732,0.7100774559123908,0.7137388818527808,0.41610839239204495,0.0021930846457526407,0.048596792990158864,0.7906510849056494,0.9080095250567477,-0.6997644152997116,0.8110060182138522,0.9170959498309412,-0.7657632695091755,0.6113902247995389,-0.7208539153927426,0.8799209938909303,-0.12626299659429985,1.0,0.0
0.009477452461361955,0.9587160186202488,0.05550134001115564,0.9025220554075013,0.006850843280537975,0.25263061777315376,0.5468441790423506,0.4916572864372461,0.9738509911766826,0.23166721198926252,0.027384277912138794,1.2870071957310263,-1.2184429819258649,-1.23524424031152,1.2879378922391138,-1.1181224397330447,1.112048212672252,-0.07984749390093622,-0.9573967276624269,0.0,1.0
0.009134621900973616,0.09545337244491901,0.9994599286360671,0.03722359423657932,0.759924129920798,0.6698116604773786,0.36777729217740907,0.0015919082857263132,0.03896514445175719,0.7410276883588924,0.9279609925059122,-0.7557885089228196,0.8540300028429887,0.9184692512280235,-0.8508633340652659,0.6663747314754298,-0.8005453122651345,-2.4708651409438835,-0.5458375549880514,1.0,0.0
0.008398615636641482,0.013921502841987178,0.7404384640624921,0.004433863266150171,0.9998016262464559,0.2611118692135857,0.10237160788433146,8.492320386827621e-05,0.004250147177920546,0.33081178583811055,0.86467322081735,-1.2080017818782778,0.9099128147375593,0.5859683714727364,-1.2314769800304641,1.3211902200701289,-1.3068200688662068,0.9259247228672307,-0.2870165955121588,1.0,0.0
0.010748152887916133,0.10078882263700344,0.9994057359378463,0.039480520221265684,0.7452657223745967,0.6852685469522688,0.3794290108484908,0.0017348964038438428,0.04155265352501127,0.7528636011373262,0.9198895810258009,-0.7306829233741475,0.8351190022686898,0.9193582313021145,-0.8363639785814135,0.6413817738954736,-0.7864821245817708,-0.5765343914251755,-1.6454002938511028,1.0,0.0
0.009339011817000075,0.2106542418918691,0.00048342939235324723,0.33347765879254815,1.9252491848131154e-05,0.0073492152814595806,0.03601776044541314,0.884716384882989,0.3776907448436353,0.005826761462903236,0.0001591631691059326,0.329567112574652,-1.593835202650187,-1.7339898725995055,-0.11226972091300742,-2.262799896894777,2.26522960270803,-0.7286906939573109,-0.015401392591127236,1.0,0.0
0.005030344228276888,0.2978936349694105,0.7662362460056286,0.11771607943819128,0.35019417286014615,0.9834978328817712,0.5892496321862295,0.010246902564066832,0.15818732330167498,0.816511048729811,0.5441178834842209,0.25612030244609874,-0.08308659499381822,0.8704211595069664,-0.5805761983453113,-0.11340554501902912,-0.5661588508757488,0.431390733767754,1.0581671528933343,0.0,0.0
0.00883514330956816,0.28565538538930924,0.7865974718373476,0.1129880184568384,0.3685445753973397,0.977345071073856,0.5842633695256436,0.009500070793941238,0.14974544703709158,0.8241813830977078,0.5662891536446744,0.19727085614823475,-0.026219963751807115,0.874869144011934,-0.5925270688133397,-0.07341681289110906,-0.5755343093313258,-0.14265063482355386,0.7217373981736558,0.0,0.0
0.009537151850013501,0.09678129967607436,0.9998212376735627,0.03810323698380822,0.7570693666031582,0.6705109412528982,0.3728657890659303,0.0016390536631093148,0.039579081245599335,0.7471238372201027,0.9296967563321851,-0.760737366317915,0.8576804811362467,0.9193582313021145,-0.8363639785814135,0.6713733229914154,-0.7864821245817708,-2.1769178752224616,-1.4683189919723274,1.0,0.0
0.009288138373543081,0.08479990263192216,0.9914317685254479,0.03532212314244385,0.7887868633191536,0.6069450569503568,0.3601144719070445,0.0014186175947687378,0.03373917889235503,0.7368998278340781,0.9677558730853838,-0.8937394905870886,0.9434482476561294,0.9184692512280845,-0.7812981877591327,0.8163324769551319,-0.7349171030761062,-0.17112707208586517,-0.1299176406612889,1.0,0.0
0.008581973362700961,0.11796456881501935,0.994696958463184,0.05009711228336264,0.703869751800618,0.701634522161678,0.4336445649257564,0.0023699916742670763,0.049837163129248074,0.8105506494265017,0.9186523129847257,-0.7458184759371304,0.8465966770825832,0.9055717441847252,-0.6959091384945175,0.6563775484434445,-0.6599134354315045,-0.17778543218581822,0.960122232541769,1.0,0.0
0.006861934670088863,0.9638435655887153,0.15260817178027014,0.7881773913023811,0.026846620343895983,0.47107379016939754,0.8117987946771464,0.2615550803442625,0.8188502919663279,0.46222240782850305,0.08620374252025916,1.0579908518099268,-0.8788553944829226,-0.8680378604130027,1.2317222743402585,-0.7332308930018079,0.7792194374993238,0.3398528629071961,-0.11067239303775796,0.0,1.0
0.025929521679972627,0.019978775259544872,0.8049810654410267,0.0070069184580085365,0.9902535639976265,0.3054569097564708,0.13712344812230273,0.00015295714500445623,0.006380222841392167,0.4035303267580559,0.9284457539833669,-1.1950659716363266,0.9264084030039196,0.7527280415854866,-1.1366085059853785,1.291198670974194,-1.142749545893636,0.49346604020923734,-0.2592597934485899,1.0,0.0
0.009248348614734237,0.8572930787921814,0.026657208818387994,0.7529787634532638,0.0026107776786738622,0.16911849027002374,0.34609495814678987,0.5663062734932329,0.9838862014555594,0.1261862315777276,0.011306242986959281,1.1670833436714942,-1.4520099324228943,-1.243853550516407,1.2855115300548945,-1.5629970846561652,1.1214236711278287,-0.5083797089725549,0.3334485668407627,0.0,0.0
0.009030477610995229,0.9722108853563868,0.05889181915980999,0.8045897034775259,0.007314240465624083,0.28312850382545984,0.5198399834366698,0.43414547358148825,0.9886512185137394,0.22894464073274676,0.027724232624845163,1.2940699127303235,-1.3115794786755892,-1.0638657401786575,1.2939025688966557,-1.263081593696754,0.9432899604718945,-2.1605230885485573,0.5389605279963601,0.0,0.0
0.005665988302595243,0.06941069856028771,0.9871834636656536,0.02638263997206792,0.8372111374287214,0.5818903787787072,0.30461862393927325,0.0009685388775280303,0.026799832333045146,0.6691614607830539,0.9622377136712417,-0.8852183816137494,0.9388247684007277,0.9043121877950429,-0.9288272316381362,0.8063352939231536,-0.8802367091375265,0.26897209927836413,0.12797020214734614,1.0,0.0
0.009079898489324183,0.11437096515902441,0.9965186860901404,0.045258360420200025,0.7095822116144562,0.7216282827533482,0.40734892253394805,0.0021213684517642937,0.048276284929244365,0.7794122402351599,0.8983295848944428,-0.667988341284193,0.7853912611772103,0.919546840550178,-0.8016673339177736,0.581398675703597,-0.7536680199872567,0.5258715731765838,0.8417519050311262,1.0,0.0
0.008763951598294701,0.9470809996899846,0.12671050496511121,0.8612068514431985,0.02114640963775037,0.3975829589261422,0.7898680348368358,0.3078495913927443,0.8239401881836733,0.4207221350991165,0.07252022705278424,1.0136479675373633,-0.8302475105578485,-1.0586628830491356,1.2930457352976474,-0.6882435693578951,0.9386022312441077,0.7038510511285182,-0.5675908747695315,0.0,1.0
0.009120413652802197,0.33369798589859945,0.7798132733698055,0.18511076665433351,0.3536593251127933,0.8573019261828738,0.7913295530991258,0.01632864633372792,0.17591050698561245,0.9961422521242386,0.6294879395228136,-0.3061347561249765,0.4592922287939503,0.4586403528723334,0.06458081810509178,0.28148318474418593,-0.12551230346370482,-1.5884137614036733,-1.4301407318178547,0.0,1.0
0.00908443187855913,0.02573795396410297,0.8563612738780713,0.008750135110900987,0.9802352404205422,0.36201826916170593,0.15777559586518408,0.0002111727289739364,0.008540538713453675,0.444234062270538,0.9387666884168019,-1.1204393166088127,0.9821721220758003,0.744551568213458,-1.1427091407010905,1.141240925494485,-1.152125004349213,-1.2320958668697308,-0.2516094542069352,0.0,0.0
0.008902179608003416,0.9521522120636174,0.07809116796248523,0.9322835809178878,0.010974266326009027,0.2950223964402698,0.6593861697226495,0.4238702469506028,0.9031979442229814,0.30383144309691196,0.041947218978177915,1.1706756094661852,-1.0136043262066765,-1.23090371406057,1.289069085794572,-0.8681928639335389,1.107360483444465,-1.0973421754277959,0.24583733415628709,0.0,1.0
0.008992972996127209,0.0729172183616931,0.9893164727181015,0.02860296284066075,0.8268590422856544,0.5851957482285048,0.31951680383238185,0.001071921008606436,0.02833751023542223,0.6886527028012116,0.9686256929279369,-0.8979640838791848,0.9456859143581948,0.9145128111405821,-0.8838298070505898,0.8213310684711174,-0.8333594168596486,-1.0638726893242925,1.0270962097603384,1.0,0.0
0.009871081880661351,0.05890041746790736,0.9731517311214748,0.022300941774918565,0.8712298966084293,0.5359510508599828,0.27710367200235386,0.0007590681109996689,0.022116130729791832,0.6338675985102082,0.975059463698467,-0.9507162447808933,0.9702213413448112,0.895645376565689,-0.9546471304915126,0.8863127581789937,-0.9083630845042505,-0.3825311877970649,0.8994127606658057,1.0,0.0
